date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2016-12-23,"1,721.50",55.16,345.75,3.662,100.00001,99.9963,99.99182,94.719135,282.7897,214.578199,99.9890788,99.98659,100.00404,99.99214,99.95936,99.99784,,73.35606534,1
2016-12-26,"1,721.50",55.16,345.75,3.766,100.00001,99.99722,99.99158,99.7374102,107.23289,105.248287,99.9900193,99.98643,100.00492,99.99167,99.96509,99.99798,,73.35606534,1
2016-12-27,"1,721.50",56.09,355,3.761,100.00001,99.99813,99.99136,99.7550388,106.63067,104.838479,99.9910717,99.98654,100.00588,99.99122,99.97129,99.9981,,73.51939732,1
2016-12-28,"1,704",56.22,348.25,3.93,100.00001,99.99951,99.99143,99.7711881,106.1431,104.502273,99.9926511,99.98826,100.00779,99.99081,99.9794,99.99828,,72.72194991,1
2016-12-29,"1,685.25",56.14,349.75,3.802,100.00001,100.0016,99.99187,99.7889349,105.70276,104.213632,99.995205,99.99016,100.01053,99.99063,99.99159,99.99851,,72.57783043,1
2016-12-30,"1,702.75",56.82,352,3.724,100.00001,100.0031,99.99255,99.8071595,105.19283,103.869061,99.9968962,99.99156,100.01217,99.99065,99.99963,99.99864,,72.36645618,1
2017-01-02,"1,702.75",56.82,352,3.5,100.00001,100.00445,99.99321,99.8248166,104.69307,103.524959,99.9987453,99.99273,100.01332,99.99068,100.00836,99.99881,,72.36645618,1
2017-01-03,"1,686.25",55.47,355.75,3.327,100.00001,100.00527,99.99399,99.8407091,104.29835,103.238183,100.0001287,99.99461,100.01387,99.99086,100.0145,99.99891,,73.18312343,1
2017-01-04,"1,689.25",56.46,359.75,3.267,100.00001,100.00561,99.9945,99.8519894,104.04599,103.051775,100.0012588,99.99668,100.01456,99.99101,100.01961,99.99893,,73.02940137,1
2017-01-05,"1,701.25",56.89,361.25,3.273,100.00001,100.00619,99.99532,99.8612913,103.77631,102.851432,100.0028651,100.00071,100.01607,99.99113,100.02655,99.99902,,72.84684954,1
2017-01-06,"1,709.25",57.1,358,3.285,100.00001,100.00618,99.99595,99.8703046,103.52092,102.658871,100.0035916,100.00349,100.01669,99.99133,100.02957,99.99907,,72.91410432,1
2017-01-09,"1,720.75",54.94,360,3.103,100.00001,100.00666,99.99658,99.8804507,103.19578,102.421569,100.0046266,100.00672,100.01797,99.99209,100.03312,99.99917,,71.85724038,1
2017-01-10,"1,742.75",53.64,358.25,3.278,100.00001,100.00696,99.9969,99.89032,102.89863,102.202935,100.0054255,100.00993,100.01913,99.9929,100.03502,99.99926,,71.20390511,1
2017-01-11,"1,754.75",55.1,357.25,3.224,100.00001,100.00743,99.99732,99.8960315,102.49086,101.90158,100.0060334,100.01323,100.01973,99.99337,100.03686,99.99929,,71.97253743,1
2017-01-12,"1,785.25",56.01,358.25,3.386,100.00001,100.00813,99.99745,99.903581,102.02347,101.57781,100.0062216,100.01574,100.02082,99.99374,100.03715,99.99938,,71.67468856,1
2017-01-13,"1,811.25",55.45,358.5,3.419,100.00001,100.0082,99.99745,99.9118088,101.5561,101.24107,100.0060222,100.01771,100.02092,99.99408,100.03562,99.99941,,71.46331431,1
2017-01-16,"1,784.50",55.86,358.5,3.483,100.00001,100.00845,99.99768,99.9165512,101.21002,100.995018,100.0054108,100.01994,100.02144,99.99445,100.03204,99.9994,,71.46331431,1
2017-01-17,"1,797.50",55.47,365.5,3.412,100.00001,100.00865,99.99834,99.9236108,100.71702,100.645357,100.004912,100.02283,100.02231,99.99489,100.02859,99.99941,,71.90527532,1
2017-01-18,"1,815.50",53.92,365,3.302,100,100.00868,99.99884,99.9296973,100.35919,100.393026,100.003938,100.02457,100.02281,99.99528,100.02218,99.99932,,71.74194334,1
2017-01-19,"1,821.75",54.16,366.25,3.368,100,100.00804,99.99936,99.9289683,100.13251,100.21449,100.0026448,100.02563,100.02191,99.99545,100.01422,99.99918,,71.34802459,1
2017-01-20,"1,846.50",55.49,369.75,3.204,100,100.00695,99.99988,99.9298127,99.94596,100.05631,100.00074,100.02605,100.02021,99.99543,100.00395,99.99894,,71.6170437,1
2017-01-23,"1,850.75",55.23,369.5,3.243,100,100.00627,100.00029,99.9326393,99.68934,99.850419,99.9994756,100.02676,100.0188,99.99562,99.99704,99.9988,,70.85802131,1
2017-01-24,"1,865.25",55.44,363.25,3.279,100,100.00514,100.00048,99.939428,99.45792,99.664284,99.9976956,100.02673,100.01721,99.99573,99.98786,99.99857,,71.63625621,1
2017-01-25,"1,833.75",55.08,366.25,3.332,100,100.00362,100.00046,99.9431015,99.27822,99.509388,99.9952633,100.02561,100.01448,99.99591,99.97473,99.99828,,72.01096245,1
2017-01-26,"1,818.50",56.24,363.75,3.382,99.99999,100.00139,100.00016,99.9404464,99.12247,99.359277,99.992385,100.02425,100.0108,99.9959,99.96003,99.99798,,72.06861464,1
2017-01-27,"1,823.50",55.52,362.5,3.391,99.99999,99.99961,99.99973,99.9398954,98.94866,99.202322,99.9900485,100.02307,100.00766,99.99586,99.94794,99.99783,,71.31920216,1
2017-01-30,"1,809",55.23,357.75,3.232,99.99999,99.99789,99.99937,99.9388911,98.81114,99.077796,99.9879704,100.02154,100.0049,99.99591,99.93695,99.9978,,70.01253162,1
2017-01-31,"1,821.75",55.7,359.75,3.117,99.99999,99.99667,99.99892,99.9364009,98.69134,98.983036,99.9863986,100.0193,100.00275,99.99593,99.92924,99.99783,,70.04135405,1
2017-02-01,"1,818.50",56.8,368.25,3.168,99.99999,99.99557,99.99826,99.9352453,98.66442,98.958023,99.9848307,100.01646,100.0005,99.99589,99.92235,99.99785,,69.52252834,1
2017-02-02,"1,829.25",56.56,367.5,3.187,99.99999,99.99486,99.99745,99.932258,98.66881,98.966176,99.9835496,100.01278,99.99844,99.99576,99.91604,99.99792,,69.91644708,1
2017-02-03,"1,836.75",56.81,365.25,3.063,99.99999,99.99457,99.99648,99.9299429,98.68188,98.987864,99.9827553,100.00968,99.99724,99.99555,99.91208,99.99799,,70.52174742,1
2017-02-06,"1,836.75",55.72,363.75,3.05,99.99999,99.99455,99.99577,99.9243043,98.68183,99.000615,99.9825395,100.00749,99.99655,99.99518,99.91038,99.9981,,69.926057,1
2017-02-07,"1,832.25",55.05,368.5,3.13,99.99999,99.99482,99.99513,99.919111,98.7031,99.027886,99.9824538,100.00484,99.99556,99.99477,99.91002,99.99816,,68.93644785,1
2017-02-08,"1,847.25",55.12,370.75,3.126,99.99999,99.99537,99.99463,99.9151858,98.74785,99.080493,99.982872,100.00277,99.99548,99.99442,99.91276,99.99833,,69.09977983,1
2017-02-09,"1,851.50",55.63,369.5,3.141,99.99999,99.99544,99.99388,99.9150949,98.8671,99.178048,99.9834765,100.00066,99.99515,99.99416,99.916,99.99841,,69.87802207,1
2017-02-10,"1,872.75",56.7,374.5,3.034,100,99.99578,99.99327,99.912778,98.95706,99.254521,99.9844051,99.99887,99.99493,99.99384,99.92094,99.99841,,70.40645037,1
2017-02-13,"1,871.50",55.59,375.5,2.944,100,99.99576,99.99275,99.9115306,99.06396,99.33512,99.9851927,99.99683,99.99419,99.99358,99.92479,99.99834,,70.54095993,1
2017-02-14,"1,889.50",55.97,374.25,2.905,100,99.9956,99.99189,99.9113723,99.23699,99.460351,99.9855608,99.99406,99.99301,99.99328,99.92697,99.99819,,70.77155402,1
2017-02-15,"1,913.75",55.75,378.75,2.925,100,99.99568,99.99095,99.9117767,99.35907,99.547739,99.986058,99.99181,99.99197,99.99302,99.93015,99.99812,,70.49292499,1
2017-02-16,"1,903.25",55.65,373.5,2.854,100,99.99632,99.99003,99.9128568,99.42156,99.604165,99.987124,99.99084,99.99227,99.9928,99.93587,99.99814,,69.53213826,1
2017-02-17,"1,883",55.81,368.25,2.834,100,99.99771,99.98899,99.9134979,99.44636,99.644731,99.9890907,99.99038,99.9934,99.99252,99.94557,99.99831,,69.1478221,1
2017-02-20,"1,900.75",56.18,368.25,2.878,100,99.99867,99.98807,99.9134481,99.50026,99.701814,99.9908621,99.98963,99.99417,99.99223,99.95398,99.99845,,69.1478221,1
2017-02-21,"1,882.75",56.66,369.25,2.564,100,99.99965,99.9875,99.910599,99.54039,99.745339,99.9925863,99.98883,99.99465,99.99205,99.96211,99.99863,,69.61860554,0
2017-02-22,"1,889",55.84,371,2.592,100,100.00105,99.98719,99.9104166,99.51039,99.749293,99.9949358,99.98833,99.9957,99.99205,99.97421,99.9989,,68.56174161,0
2017-02-23,"1,864.25",56.58,365.5,2.617,100.00001,100.00308,99.98724,99.9147072,99.43602,99.739051,99.9979454,99.9882,99.99773,99.99216,99.98964,99.99926,,68.84998056,0
2017-02-24,"1,887.25",55.99,364,2.627,100.00001,100.00569,99.98757,99.9210739,99.31072,99.707041,100.0013741,99.98879,100.00059,99.99232,100.0068,99.99962,,68.20624788,0
2017-02-27,"1,900.25",55.93,360.25,2.693,100.00001,100.00751,99.98818,99.9313799,99.26551,99.731588,100.0042519,99.9896,100.00389,99.99245,100.02144,99.99985,,68.79232837,0
2017-02-28,"1,917.25",55.59,366.75,2.774,100.00001,100.00913,99.98866,99.9408957,99.20984,99.747034,100.0066853,99.99077,100.00713,99.99261,100.03334,100.00002,,68.58095412,0
2017-03-01,"1,946.25",56.36,375.75,2.799,100.00001,100.01046,99.98907,99.9512164,99.27343,99.828961,100.0082908,99.99157,100.01011,99.99261,100.04191,100.00008,,69.95487943,0
2017-03-02,"1,910.50",55.08,372.75,2.804,100.00001,100.01146,99.98971,99.9618815,99.37741,99.923208,100.0091204,99.99226,100.01245,99.99275,100.04681,100.00006,,69.29194157,0
2017-03-03,"1,890.75",55.9,374.75,2.827,100.00001,100.01247,99.99027,99.9695984,99.4386,99.984571,100.0092655,99.99247,100.01406,99.99299,100.04888,99.99997,,69.16703461,0
2017-03-06,"1,878.25",56.01,372.75,2.901,100.00001,100.01294,99.99078,99.9787727,99.55607,100.074902,100.0091263,99.99187,100.01478,99.99342,100.05002,99.99986,,69.320764,0
2017-03-07,"1,883",55.92,369.5,2.824,100.00001,100.01316,99.99117,99.9889564,99.68424,100.176866,100.0090593,99.99138,100.01589,99.99376,100.05134,99.99977,,68.70586108,0
2017-03-08,"1,871.25",53.11,365.25,2.901,100.00001,100.01297,99.99133,99.9994204,99.87202,100.309733,100.0081072,99.98997,100.01632,99.99454,100.04781,99.9996,,66.91879718,0
2017-03-09,"1,873.50",52.19,359.75,2.974,100.00001,100.0128,99.99137,100.0055971,100.05596,100.435461,100.0064834,99.98878,100.01669,99.99531,100.04032,99.99941,,67.3607582,0
2017-03-10,"1,878.25",51.37,358,3.008,100,100.01251,99.99136,100.0108711,100.21484,100.542961,100.0043002,99.98805,100.01703,99.99616,100.02983,99.99924,,67.26468099,0
2017-03-13,"1,879.50",51.35,354.5,3.043,100,100.01234,99.99086,100.0164585,100.37146,100.651753,100.00255,99.98698,100.01743,99.99687,100.02138,99.99919,,67.27428358,0
2017-03-14,"1,865.25",50.92,353.75,2.938,100,100.01263,99.99087,100.0216005,100.48427,100.732437,100.0014885,99.98675,100.01838,99.99762,100.01629,99.99931,,66.51526851,0
2017-03-15,"1,884.75",51.81,363.5,2.981,100,100.01285,99.99105,100.0224375,100.50868,100.754911,100.0009376,99.98689,100.01906,99.99814,100.01385,99.99938,,67.99487363,0
2017-03-16,"1,901.75",51.74,366,2.902,100,100.01234,99.99107,100.0272865,100.56048,100.793571,99.9997806,99.9861,100.01907,99.99862,100.00896,99.99931,,67.51448026,0
2017-03-17,"1,915.25",51.76,367.5,2.948,100,100.01143,99.99065,100.0318342,100.61744,100.828754,99.9983807,99.98543,100.01866,99.99914,100.00307,99.99925,,67.46792662,0
2017-03-20,"1,920.50",51.62,363.5,3.041,100,100.01065,99.99069,100.0367293,100.65924,100.8535,99.9968596,99.98529,100.01847,99.99975,99.99687,99.99913,,67.3712618,0
2017-03-21,"1,922.75",50.96,361.25,3.093,100,100.00977,99.99097,100.0429807,100.68889,100.864733,99.9952727,99.98593,100.01836,100.0005,99.99031,99.99911,,66.89763518,0
2017-03-22,"1,925.50",50.64,358.75,3.011,100,100.00941,99.99116,100.0491532,100.72485,100.891847,99.9940801,99.9864,100.01882,100.00105,99.98538,99.99913,,66.80097774,0
2017-03-23,"1,932",50.56,356.75,3.051,100,100.00831,99.99129,100.0547386,100.83712,100.95088,99.992176,99.98622,100.01804,100.00147,99.97691,99.99911,,66.53033395,0
2017-03-24,"1,938.75",50.8,356.25,3.076,100,100.00691,99.99129,100.0558559,100.94795,101.007534,99.9901087,99.98557,100.01691,100.00191,99.96789,99.99907,,66.26935075,0
2017-03-27,"1,929.50",50.75,355.75,3.052,100,100.0061,99.99134,100.0544167,101.0151,101.027544,99.9881928,99.98531,100.01555,100.0023,99.95959,99.99897,,65.96004251,0
2017-03-28,"1,942.25",51.33,357.75,3.096,100,100.00529,99.9911,100.0528205,101.10933,101.053356,99.9866696,99.9848,100.0136,100.0026,99.95319,99.99881,,66.89763518,0
2017-03-29,"1,952.75",52.42,358.5,3.175,100,100.00504,99.99106,100.0501042,101.07475,101.003278,99.986179,99.98472,100.01186,100.0029,99.95142,99.99873,,67.81589931,0
2017-03-30,"1,963.50",52.96,357.5,3.191,100,100.00513,99.99073,100.0473441,101.02055,100.954787,99.9863371,99.98436,100.01079,100.00308,99.95253,99.99873,,67.7965634,0
2017-03-31,"1,964.75",52.83,364.25,3.19,100,100.0048,99.99037,100.0438128,100.945,100.892375,99.9870199,99.98452,100.00984,100.00316,99.95594,99.99879,,67.56458406,0
2017-04-03,"1,950",53.12,367.75,3.128,100,100.00516,99.99045,100.0381817,100.81175,100.807791,99.9883754,99.98579,100.01021,100.00303,99.96177,99.99897,,67.44859071,0
2017-04-04,"1,941.50",54.17,363,3.293,100,100.00558,99.9905,100.0339471,100.67238,100.717715,99.9897433,99.98688,100.01037,100.00298,99.96757,99.99912,,67.94155324,0
2017-04-05,"1,966.75",54.36,364.75,3.266,100,100.00593,99.99078,100.0280093,100.44865,100.56917,99.9914297,99.98815,100.01005,100.00264,99.97517,99.99938,,67.72890245,0
2017-04-06,"1,952.75",54.89,360.75,3.331,100,100.00629,99.9912,100.0248254,100.23765,100.427386,99.9935103,99.98967,100.00981,100.00214,99.98513,99.99964,,68.27019002,0
2017-04-07,"1,963.75",55.24,359.5,3.261,100,100.00685,99.99165,100.0267175,100.11415,100.343662,99.9964257,99.9907,100.00979,100.00171,99.99912,100.00002,,68.00921419,0
2017-04-10,"1,923.50",55.98,367,3.238,100,100.0074,99.99259,100.0278834,99.99463,100.261932,99.9995281,99.99239,100.01012,100.00124,100.01401,100.00046,,68.52150527,0
2017-04-11,"1,922.75",56.23,366.5,3.15,100.00001,100.0079,99.99371,100.0301242,99.8446,100.16079,100.0022465,99.99485,100.01075,100.00087,100.02695,100.00084,,68.53117322,0
2017-04-12,"1,897.75",55.86,369,3.187,100.00001,100.00827,99.99479,100.0378263,99.72458,100.077174,100.0044922,99.99719,100.01129,100.00066,100.0373,100.00126,,68.24119353,0
2017-04-13,"1,914",55.89,371,3.227,100.00001,100.00893,99.99603,100.0421572,99.51518,99.943326,100.0069132,99.99966,100.01198,100.00052,100.04805,100.00177,,66.99429262,0
2017-04-14,"1,914",55.89,371,3.227,100.00001,100.00984,99.99763,100.0477285,99.32202,99.820641,100.0092767,100.00192,100.01268,100.00049,100.05844,100.00224,,66.99429262,0
2017-04-17,"1,914",55.36,366.5,3.163,100.00001,100.01053,99.99919,100.0552702,99.25773,99.776252,100.0115736,100.0032,100.0131,100.00049,100.06847,100.0026,,67.13928247,0
2017-04-18,"1,901.75",54.89,361.75,3.145,100.00001,100.01157,100.0004,100.0600563,99.13444,99.701776,100.0142332,100.00467,100.01383,100.00038,100.0799,100.00292,,66.51099804,0
2017-04-19,"1,910.75",52.93,361.75,3.185,100.00001,100.01178,100.00146,100.0658313,99.08616,99.660552,100.0158464,100.00583,100.01379,100.0005,100.0863,100.0031,,65.53474829,0
2017-04-20,"1,948.50",52.99,357.75,3.159,100.00001,100.01195,100.00251,100.068142,99.06222,99.633963,100.0169959,100.00719,100.01397,100.0005,100.09082,100.00318,,65.85371711,0
2017-04-21,"1,936.50",51.96,357,3.101,100.00001,100.01244,100.00341,100.0716749,99.05485,99.623605,100.018094,100.00871,100.01462,100.00063,100.09471,100.00324,,65.52508033,0
2017-04-24,"1,948.50",51.6,359.25,3.066,100.00001,100.01246,100.00323,100.0745883,99.07885,99.631322,100.0181739,100.00959,100.01485,100.00068,100.09384,100.00306,,65.91171747,0
2017-04-25,"1,962.25",52.1,365,3.043,100,100.01217,100.00333,100.0778799,99.10757,99.643123,100.0175556,100.00972,100.0147,100.00073,100.08992,100.00286,,66.47233359,0
2017-04-26,"1,964.50",51.82,359,3.142,100,100.01153,100.00349,100.0800649,99.14501,99.656635,100.0167425,100.01033,100.01459,100.00075,100.08449,100.00268,,66.25002221,0
2017-04-27,"1,925",51.44,362,3.239,100,100.01075,100.00369,100.0823653,99.13478,99.63805,100.0163589,100.01104,100.01423,100.00087,100.08054,100.00254,,65.52508033,0
2017-04-28,"1,915",51.73,358,3.276,100,100.01002,100.00376,100.0861527,99.10273,99.605075,100.0155259,100.01164,100.01373,100.00099,100.07461,100.00237,,65.57340537,0
2017-05-01,"1,915",51.52,369.25,3.215,100,100.00904,100.00395,100.0916803,99.16108,99.625284,100.0144239,100.01138,100.01282,100.00123,100.0674,100.00215,,65.38975844,0
2017-05-02,"1,927.75",50.46,364,3.195,100,100.00793,100.00416,100.0952158,99.23726,99.647123,100.0129536,100.01095,100.01132,100.00163,100.05878,100.00193,,65.06111429,0
2017-05-03,"1,923",50.79,366.25,3.228,100,100.00709,100.0045,100.0990361,99.40789,99.729441,100.0115414,100.01094,100.01041,100.00208,100.05071,100.00168,,65.24476859,0
2017-05-04,"1,917.25",48.38,358,3.186,100,100.00605,100.00475,100.1029992,99.611,99.829282,100.0093097,100.01081,100.00928,100.0027,100.03782,100.00133,,64.04620009,0
2017-05-05,"1,905.25",49.1,361.75,3.266,99.99999,100.00493,100.00491,100.1035852,99.75166,99.888388,100.0066065,100.01068,100.0078,100.00318,100.02334,100.00096,,65.06111429,0
2017-05-08,"1,883",49.34,356.75,3.172,99.99999,100.00353,100.00465,100.1015671,99.88854,99.943925,100.0036856,100.01011,100.0059,100.00362,100.00806,100.00051,,65.52508033,0
2017-05-09,"1,872.25",48.73,358.25,3.227,99.99999,100.00175,100.00402,100.0983515,100.06505,100.021957,100.0007226,100.00898,100.0036,100.004,99.99218,100.00003,,64.98379276,0
2017-05-10,"1,867.25",50.22,365.25,3.292,99.99999,100.00036,100.0031,100.0912432,100.25223,100.117354,99.998045,100.00723,100.00175,100.00427,99.97871,99.9996,,65.84405653,0
2017-05-11,"1,873.75",50.77,360.5,3.376,99.99999,99.99912,100.00208,100.0821464,100.46001,100.22617,99.9952905,100.00547,100.00007,100.00445,99.96543,99.9991,,65.70873463,0
2017-05-12,"1,880.75",50.84,361.75,3.424,99.99999,99.99839,100.00102,100.0737319,100.67485,100.344687,99.9930563,100.00416,99.99906,100.00453,99.95492,99.9986,,65.48641588,0
2017-05-15,"1,906.75",51.82,367.75,3.349,99.99999,99.99731,99.99963,100.0643888,100.82887,100.417902,99.9906906,100.0031,99.99746,100.00451,99.94411,99.9981,,65.99870696,0
2017-05-16,"1,928.25",51.65,367.75,3.23,99.99999,99.99622,99.99809,100.0552631,100.97701,100.490937,99.9880389,100.0019,99.99604,100.00449,99.93232,99.99758,,65.67007018,0
2017-05-17,"1,925.50",52.21,371.5,3.192,99.99999,99.99597,99.99737,100.0449924,101.04104,100.520977,99.9863898,100.00115,99.99526,100.00438,99.92546,99.99759,,65.02244984,0
2017-05-18,"1,925",52.51,366,3.182,99.99999,99.99617,99.99676,100.0354635,101.0411,100.518493,99.985799,100.00071,99.99491,100.00427,99.92324,99.99762,,65.0031213,0
2017-05-19,"1,943.50",53.61,372.5,3.256,99.99999,99.99603,99.99574,100.0280221,100.98461,100.47565,99.9851816,100.00114,99.99466,100.00394,99.92115,99.99748,,65.80539208,0
2017-05-22,"1,940.25",53.87,375,3.33,99.99999,99.99589,99.99535,100.02066,100.94536,100.446276,99.9850003,100.00172,99.99465,100.00367,99.92122,99.99745,,65.66040223,0
2017-05-23,"1,948.75",54.15,369.5,3.219,99.99999,99.99603,99.99518,100.0142218,100.91865,100.43299,99.9852986,100.00259,99.99531,100.00355,99.9233,99.99756,,65.81505266,0
2017-05-24,"1,946.25",53.96,371.25,3.209,99.99999,99.99627,99.99493,100.0079471,100.90173,100.428194,99.9856379,100.00337,99.99609,100.00339,99.92592,99.99762,,65.46708734,0
2017-05-25,"1,961.25",51.46,369.25,3.184,100,99.99679,99.99465,100.0021341,100.92745,100.453471,99.9859588,100.00408,99.99716,100.00332,99.92825,99.99769,,64.27817943,0
2017-05-26,"1,951.75",52.15,374.25,3.236,100,99.9976,99.99428,99.9978002,100.97273,100.491263,99.9866119,100.00481,99.99831,100.0031,99.93252,99.99779,,64.38450482,0
2017-05-29,"1,951.75",52.29,374.25,3.201,100,99.99842,99.99386,99.9919773,100.98611,100.506287,99.9877168,100.00592,99.9994,100.00286,99.9388,99.99792,,64.38450482,0
2017-05-30,"1,928.50",51.84,367,3.145,100,99.99936,99.99363,99.9867487,100.92744,100.4801,99.9889885,100.00752,100.00079,100.00253,99.94586,99.99806,,63.52424106,0
2017-05-31,"1,931.75",50.31,372,3.071,100,99.9997,99.99328,99.9807817,100.83238,100.424787,99.9900632,100.00902,100.0017,100.0023,99.95156,99.99819,,63.25359727,0
2017-06-01,"1,934.25",50.63,370.5,3.008,100,99.99993,99.99277,99.9746798,100.70118,100.346339,99.9915157,100.01015,100.00232,100.00189,99.95951,99.99837,,63.649895,0
2017-06-02,"1,930.50",49.95,372.75,2.999,100,100.00045,99.99242,99.9659922,100.52275,100.241446,99.9936084,100.01176,100.0034,100.00159,99.97015,99.99857,,62.91528517,0
2017-06-05,"1,903.75",49.47,373,2.982,100,100.00111,99.99205,99.960756,100.39265,100.169682,99.9955368,100.01264,100.0043,100.00144,99.97959,99.99878,,63.03127852,0
2017-06-06,"1,905.25",50.12,377.25,3.042,100,100.00253,99.99248,99.9572468,100.22015,100.080023,99.9977744,100.01349,100.00563,100.00122,99.99107,99.99907,,63.77555631,0
2017-06-07,"1,906.25",48.06,384.75,3.02,100,100.00374,99.99282,99.955328,100.07685,100.006436,99.9997391,100.01433,100.00679,100.00115,100.00023,99.99929,,62.87662809,0
2017-06-08,"1,903.25",47.86,385.75,3.028,100,100.00443,99.99308,99.9513526,99.96399,99.941812,100.0018134,100.01507,100.0073,100.00101,100.00943,99.99946,,62.69297379,0
2017-06-09,"1,910.75",48.15,387.75,3.039,100.00001,100.00493,99.99294,99.9511313,99.88902,99.898969,100.0035012,100.01545,100.00752,100.00082,100.01669,99.99967,,64.20085052,0
2017-06-12,"1,889.25",48.29,377.25,3.024,100.00001,100.00578,99.99262,99.9504036,99.84931,99.882614,100.0053568,100.01571,100.00808,100.00076,100.02439,100,,64.65514861,0
2017-06-13,"1,893.25",48.72,381,2.966,100.00001,100.00621,99.99276,99.9491664,99.81151,99.853576,100.0070463,100.01594,100.00772,100.00065,100.03127,100.00031,,65.13844319,0
2017-06-14,"1,883.25",47,377,2.933,100.00001,100.00702,99.99284,99.9484285,99.80502,99.850104,100.008775,100.01652,100.00804,100.00056,100.03785,100.00043,,63.95920323,0
2017-06-15,"1,874.75",46.92,379.5,3.056,100.00001,100.00663,99.99285,99.9515858,99.88658,99.883107,100.0091364,100.01645,100.00692,100.0005,100.03815,100.00039,,63.47590865,0
2017-06-16,"1,871.25",47.37,384,3.037,100.00001,100.00649,99.99297,99.9535243,99.9872,99.932011,100.0095376,100.01537,100.00548,100.00025,100.03916,100.00045,,64.52180622,0
2017-06-19,"1,890.25",46.91,375.25,2.894,100.00001,100.00634,99.99253,99.9563554,100.10123,99.993178,100.0099459,100.01399,100.00413,100.00021,100.0401,100.00056,,64.11306517,0
2017-06-20,"1,886.25",46.02,370,2.907,100.00001,100.00644,99.9926,99.9586385,100.18087,100.030073,100.0106785,100.01374,100.00326,100.00025,100.04216,100.00071,,63.29559792,0
2017-06-21,"1,867.25",44.82,368.75,2.893,100.00001,100.00619,99.99262,99.9610481,100.24918,100.056009,100.0113399,100.01359,100.00216,100.00035,100.04385,100.00087,,62.27376015,0
2017-06-22,"1,869.75",45.22,362.75,2.894,100.00001,100.00593,99.99246,99.9624138,100.27685,100.057939,100.011807,100.01281,100.00077,100.00037,100.04562,100.001,,62.23483208,0
2017-06-23,"1,868.75",45.54,357.75,2.929,100.00001,100.0053,99.99229,99.9622446,100.2876,100.046468,100.011827,100.01126,99.9987,100.00038,100.04563,100.00106,,62.65329586,0
2017-06-26,"1,867.50",45.83,359,3.027,100,100.00486,99.99267,99.9618607,100.27863,100.025989,100.0116787,100.0099,99.99694,100.00039,100.04491,100.00107,,62.51705132,0
2017-06-27,"1,885.25",46.65,359.25,3.037,100,100.00374,99.993,99.9641757,100.36832,100.062836,100.0099624,100.00804,99.99468,100.00046,100.037,100.00103,,62.41973485,0
2017-06-28,"1,896.25",47.31,356.75,3.067,100,100.00252,99.9933,99.9659158,100.4548,100.099854,100.0083647,100.00539,99.99204,100.00032,100.03032,100.00096,,62.76034621,0
2017-06-29,"1,913.25",47.42,359.75,3.042,100,100.00091,99.99359,99.9679712,100.59394,100.165662,100.0058237,100.00271,99.98886,100.00021,100.0193,100.00094,,62.89659075,0
2017-06-30,"1,919.75",47.92,370.5,3.035,100,99.99926,99.99367,99.9697216,100.78629,100.269799,100.0029871,99.99989,99.98598,99.99988,100.00725,100.00084,,63.1788137,0
2017-07-03,"1,930.25",49.68,378,2.951,100,99.99761,99.99419,99.9718654,100.96817,100.368528,100.0002191,99.99719,99.98325,99.99958,99.99601,100.00077,,64.39528812,0
2017-07-04,"1,929.75",49.61,378,2.984,100,99.99588,99.99441,99.9728991,101.14634,100.46234,99.997472,99.99511,99.98081,99.9993,99.98454,100.00064,,64.39528812,0
2017-07-05,"1,931.25",47.79,381.75,2.84,100,99.99413,99.99465,99.9725575,101.28285,100.523257,99.99498,99.99348,99.97812,99.99913,99.97394,100.00053,,63.09123111,0
2017-07-06,"1,945.25",48.11,380.25,2.888,99.99999,99.99235,99.99486,99.9734218,101.38822,100.568926,99.991541,99.99169,99.9754,99.99895,99.95963,100.00051,,62.39054066,0
2017-07-07,"1,932.25",46.71,382.25,2.864,99.99999,99.99082,99.99528,99.9754545,101.48659,100.616291,99.9881363,99.98963,99.97282,99.99886,99.94502,100.00035,,62.29322419,0
2017-07-10,"1,897.75",46.88,391.75,2.929,99.99999,99.98935,99.99592,99.9766748,101.56109,100.654192,99.9851835,99.98767,99.97084,99.99875,99.93264,100.00013,,62.497591,0
2017-07-11,"1,897.50",47.52,392.25,3.047,99.99999,99.98811,99.9963,99.9774592,101.5917,100.671405,99.9824208,99.98614,99.96954,99.99866,99.92128,99.99988,,62.83820235,0
2017-07-12,"1,888.75",47.74,376.25,2.985,99.99999,99.98669,99.99639,99.978636,101.59083,100.666565,99.9793058,99.98474,99.96824,99.99857,99.90859,99.99969,,63.01337496,0
2017-07-13,"1,920.50",48.42,361,2.961,99.99999,99.98536,99.99619,99.9791619,101.55802,100.647739,99.9764669,99.98308,99.96711,99.99849,99.89744,99.99948,,63.26640372,0
2017-07-14,"1,923.25",48.91,365.25,2.98,99.99999,99.98416,99.99532,99.9788717,101.49923,100.615841,99.9741017,99.98189,99.96645,99.99848,99.88881,99.99927,,63.64594315,0
